  5.0838881e+001  4.6045530e-002 -6.3080576e-005
  5.0898376e+001  1.3417475e-002 -2.0766360e-004
  5.0957872e+001 -1.0583218e-002  6.2402242e-005
  5.1017367e+001 -1.6959972e-002  2.0766450e-004
  5.1076863e+001 -9.7919727e-003 -6.1725123e-005
  5.1136358e+001  6.9571291e-003 -2.0766539e-004
  5.1195854e+001  2.8086647e-002  6.1049203e-005
  5.1255350e+001  4.5966353e-002  2.0766627e-004
  5.1314845e+001  5.7233621e-002 -6.0374467e-005
  5.1374341e+001  6.3383346e-002 -2.0766714e-004
  5.1433836e+001  6.2220336e-002  5.9700899e-005
  5.1493332e+001  4.7591697e-002  2.0766800e-004
  5.1552827e+001  2.1443562e-002 -5.9028486e-005
  5.1612323e+001 -2.1759409e-003 -2.0766885e-004
  5.1671818e+001 -1.0378339e-002  5.8357211e-005
  5.1731314e+001 -2.4737924e-003  2.0766968e-004
  5.1790809e+001  1.5809420e-002 -5.7687061e-005
  5.1850305e+001  4.0571160e-002 -2.0767051e-004
  5.1909800e+001  6.5720814e-002  5.7018019e-005
  5.1969296e+001  7.8863929e-002  2.0767132e-004
  5.2028791e+001  7.1181122e-002 -5.6350073e-005
  5.2088287e+001  4.7737455e-002 -2.0767212e-004
  5.2147782e+001  2.0687588e-002  5.5683206e-005
  5.2207278e+001 -2.4478851e-003  2.0767291e-004
  5.2266773e+001 -1.5985027e-002 -5.5017404e-005
  5.2326269e+001 -1.0819911e-002 -2.0767369e-004
  5.2385764e+001  1.2244072e-002  5.4352654e-005
  5.2445260e+001  2.8459841e-002  2.0767446e-004
  5.2504755e+001  8.8999822e-003 -5.3688941e-005
  5.2564251e+001 -4.1179755e-002 -2.0767522e-004
  5.2623746e+001 -8.0790588e-002  5.3026250e-005
  5.2683242e+001 -7.8606269e-002  2.0767597e-004
  5.2742737e+001 -4.7194136e-002 -5.2364567e-005
  5.2802233e+001 -2.3854461e-002 -2.0767671e-004
  5.2861728e+001 -3.0093154e-002  5.1703879e-005
  5.2921224e+001 -5.9985937e-002  2.0767744e-004
  5.2980719e+001 -9.5492171e-002 -5.1044170e-005
  5.3040215e+001 -1.1819695e-001 -2.0767815e-004
  5.3099710e+001 -1.1450501e-001  5.0385429e-005
  5.3159206e+001 -8.6236133e-002  2.0767886e-004
  5.3218701e+001 -5.3819401e-002 -4.9727639e-005
  5.3278197e+001 -3.6123992e-002 -2.0767956e-004
  5.3337692e+001 -2.9333716e-002  4.9070788e-005
  5.3397188e+001 -1.7350602e-002  2.0768024e-004
  5.3456683e+001  4.8167706e-004 -4.8414863e-005
  5.3516179e+001  6.5897059e-003 -2.0768092e-004
  5.3575674e+001 -9.8933203e-003  4.7759848e-005
  5.3635170e+001 -3.9297717e-002  2.0768158e-004
  5.3694665e+001 -6.5568202e-002 -4.7105731e-005
  5.3754161e+001 -8.2397887e-002 -2.0768224e-004
  5.3813656e+001 -9.0086782e-002  4.6452498e-005
  5.3873152e+001 -8.5571193e-002  2.0768288e-004
  5.3932647e+001 -6.3410119e-002 -4.5800137e-005
  5.3992143e+001 -2.4755164e-002 -2.0768352e-004
  5.4051638e+001  1.7551287e-002  4.5148632e-005
  5.4111134e+001  4.3361620e-002  2.0768415e-004
  5.4170629e+001  3.8956593e-002 -4.4497972e-005
  5.4230125e+001  1.0904724e-002 -2.0768476e-004
  5.4289620e+001 -1.7672410e-002  4.3848143e-005
  5.4349116e+001 -2.9964272e-002  2.0768537e-004
  5.4408611e+001 -2.9595385e-002 -4.3199131e-005
  5.4468107e+001 -2.6120070e-002 -2.0768596e-004
  5.4527602e+001 -1.5724108e-002  4.2550924e-005
  5.4587098e+001  1.0368370e-002  2.0768655e-004
  5.4646593e+001  4.3852278e-002 -4.1903508e-005
  5.4706089e+001  6.2220589e-002 -2.0768713e-004
  5.4765584e+001  5.3858408e-002  4.1256871e-005
  5.4825080e+001  2.6763509e-002  2.0768770e-004
  5.4884575e+001 -7.0930204e-003 -4.0611000e-005
  5.4944071e+001 -4.0551419e-002 -2.0768825e-004
  5.5003566e+001 -6.3129133e-002  3.9965882e-005
  5.5063062e+001 -6.1913778e-002  2.0768880e-004
  5.5122557e+001 -3.7995856e-002 -3.9321503e-005
  5.5182053e+001 -8.8469852e-003 -2.0768934e-004
  5.5241548e+001  1.2883808e-002  3.8677852e-005
  5.5301044e+001  3.1334877e-002  2.0768987e-004
  5.5360539e+001  5.1892357e-002 -3.8034915e-005
  5.5420035e+001  6.6966986e-002 -2.0769039e-004
  5.5479530e+001  6.7432172e-002  3.7392680e-005
  5.5539026e+001  5.8107361e-002  2.0769090e-004
  5.5598521e+001  5.0760875e-002 -3.6751134e-005
  5.5658017e+001  4.8456067e-002 -2.0769140e-004
  5.5717512e+001  4.6480191e-002  3.6110264e-005
  5.5777008e+001  4.3408609e-002  2.0769189e-004
  5.5836503e+001  4.2535084e-002 -3.5470059e-005
  5.5895999e+001  4.6070897e-002 -2.0769238e-004
  5.5955494e+001  5.4052370e-002  3.4830506e-005
  5.6014990e+001  6.4575297e-002  2.0769285e-004
  5.6074485e+001  7.0784817e-002 -3.4191592e-005
  5.6133981e+001  6.4511298e-002 -2.0769331e-004
  5.6193476e+001  4.8331876e-002  3.3553305e-005
  5.6252972e+001  3.6704751e-002  2.0769377e-004
  5.6312467e+001  3.9135190e-002 -3.2915633e-005
  5.6371963e+001  4.9663642e-002 -2.0769421e-004
  5.6431458e+001  5.8496184e-002  3.2278563e-005
  5.6490954e+001  6.4056291e-002  2.0769465e-004
  5.6550449e+001  6.5707261e-002 -3.1642084e-005
  5.6609945e+001  5.6315522e-002 -2.0769508e-004
  5.6669440e+001  3.5211947e-002  3.1006182e-005
  5.6728936e+001  1.9798153e-002  2.0769550e-004
  5.6788431e+001  2.8179716e-002 -3.0370847e-005
  5.6847927e+001  5.3931082e-002 -2.0769591e-004
  5.6907423e+001  7.2651325e-002  2.9736065e-005
  5.6966918e+001  7.1460944e-002  2.0769631e-004
  5.7026414e+001  5.7961293e-002 -2.9101825e-005
  5.7085909e+001  4.1703747e-002 -2.0769670e-004
  5.7145405e+001  2.3448667e-002  2.8468115e-005
  5.7204900e+001  5.8685943e-003  2.0769708e-004
  5.7264396e+001 -9.1158610e-004 -2.7834923e-005
  5.7323891e+001  7.2006951e-003 -2.0769746e-004
  5.7383387e+001  1.9466040e-002  2.7202236e-005
  5.7442882e+001  2.3153718e-002  2.0769782e-004
  5.7502378e+001  1.8338851e-002 -2.6570044e-005
  5.7561873e+001  1.3551109e-002 -2.0769818e-004
  5.7621369e+001  1.3400250e-002  2.5938334e-005
  5.7680864e+001  1.7478070e-002  2.0769853e-004
  5.7740360e+001  2.5536006e-002 -2.5307094e-005
  5.7799855e+001  3.5060927e-002 -2.0769887e-004
  5.7859351e+001  3.7090860e-002  2.4676312e-005
  5.7918846e+001  2.3799558e-002  2.0769920e-004
  5.7978342e+001  6.1132284e-004 -2.4045978e-005
  5.8037837e+001 -1.6637002e-002 -2.0769952e-004
  5.8097333e+001 -1.8781379e-002  2.3416078e-005
  5.8156828e+001 -1.2152486e-002  2.0769983e-004
  5.8216324e+001 -7.7158893e-003 -2.2786602e-005
  5.8275819e+001 -6.6195722e-003 -2.0770014e-004
  5.8335315e+001 -1.7862448e-003  2.2157538e-005
  5.8394810e+001  8.7752044e-003  2.0770043e-004
  5.8454306e+001  1.6959072e-002 -2.1528874e-005
  5.8513801e+001  1.4039041e-002 -2.0770072e-004
  5.8573297e+001  1.0166790e-006  2.0900598e-005
  5.8632792e+001 -1.8979410e-002  2.0770100e-004
  5.8692288e+001 -3.7220739e-002 -2.0272699e-005
  5.8751783e+001 -4.8880637e-002 -2.0770127e-004
  5.8811279e+001 -4.4916030e-002  1.9645166e-005
  5.8870774e+001 -1.9241351e-002  2.0770153e-004
  5.8930270e+001  2.0721201e-002 -1.9017987e-005
  5.8989765e+001  5.5490859e-002 -2.0770179e-004
  5.9049261e+001  6.8540060e-002  1.8391150e-005
  5.9108756e+001  5.8002784e-002  2.0770203e-004
  5.9168252e+001  3.4617759e-002 -1.7764644e-005
  5.9227747e+001  1.3045831e-002 -2.0770227e-004
  5.9287243e+001  4.5046825e-003  1.7138457e-005
  5.9346738e+001  9.9318867e-003  2.0770249e-004
  5.9406234e+001  1.6808358e-002 -1.6512579e-005
  5.9465729e+001  8.9484788e-003 -2.0770271e-004
  5.9525225e+001 -1.5241558e-002  1.5886997e-005
  5.9584720e+001 -3.7658265e-002  2.0770293e-004
  5.9644216e+001 -3.7668984e-002 -1.5261700e-005
  5.9703711e+001 -1.1565749e-002 -2.0770313e-004
  5.9763207e+001  2.7568747e-002  1.4636678e-005
  5.9822702e+001  6.4141335e-002  2.0770332e-004
  5.9882198e+001  8.8977577e-002 -1.4011918e-005
  5.9941693e+001  9.8449188e-002 -2.0770351e-004
  6.0001189e+001  9.3032837e-002  1.3387410e-005
  6.0060684e+001  7.7913575e-002  2.0770369e-004
  6.0120180e+001  6.0369926e-002 -1.2763141e-005
  6.0179675e+001  4.4194270e-002 -2.0770385e-004
  6.0239171e+001  2.7180203e-002  1.2139101e-005
  6.0298666e+001  3.9795858e-003  2.0770402e-004
  6.0358162e+001 -2.7641329e-002 -1.1515279e-005
  6.0417657e+001 -6.0395260e-002 -2.0770417e-004
  6.0477153e+001 -7.7931305e-002  1.0891663e-005
  6.0536648e+001 -6.7641909e-002  2.0770431e-004
  6.0596144e+001 -3.5554214e-002 -1.0268242e-005
  6.0655639e+001 -3.4260536e-003 -2.0770445e-004
  6.0715135e+001  1.1887565e-002  9.6450050e-006
  6.0774630e+001  1.1132341e-002  2.0770458e-004
  6.0834126e+001  2.7800202e-003 -9.0219404e-006
  6.0893621e+001 -1.0532970e-002 -2.0770469e-004
  6.0953117e+001 -2.8525418e-002  8.3990372e-006
  6.1012612e+001 -4.3778303e-002  2.0770481e-004
  6.1072108e+001 -4.6825199e-002 -7.7762841e-006
  6.1131603e+001 -3.8231368e-002 -2.0770491e-004
  6.1191099e+001 -2.6263973e-002  7.1536701e-006
  6.1250594e+001 -1.4498486e-002  2.0770500e-004
  6.1310090e+001 -1.4978419e-003 -6.5311841e-006
  6.1369585e+001  8.2941653e-003 -2.0770509e-004
  6.1429081e+001  4.7582417e-003  5.9088147e-006
  6.1488576e+001 -1.4145435e-002  2.0770517e-004
  6.1548072e+001 -3.7818474e-002 -5.2865509e-006
  6.1607567e+001 -5.5108939e-002 -2.0770524e-004
  6.1667063e+001 -6.2751161e-002  4.6643816e-006
  6.1726558e+001 -5.9594036e-002  2.0770530e-004
  6.1786054e+001 -4.3432390e-002 -4.0422956e-006
  6.1845549e+001 -2.0147085e-002 -2.0770535e-004
  6.1905045e+001 -6.2100773e-003  3.4202819e-006
  6.1964540e+001 -1.1371141e-002  2.0770540e-004
  6.2024036e+001 -2.3858966e-002 -2.7983291e-006
  6.2083531e+001 -2.3495608e-002 -2.0770543e-004
  6.2143027e+001 -7.5631984e-003  2.1764264e-006
  6.2202522e+001  6.3290201e-003  2.0770546e-004
  6.2262018e+001  3.1243703e-003 -1.5545625e-006
  6.2321513e+001 -1.3490040e-002 -2.0770548e-004
  6.2381009e+001 -2.9880161e-002  9.3272642e-007
  6.2440504e+001 -3.8692528e-002  2.0770550e-004
  6.2500000e+001 -4.1601720e-002 -3.1090691e-007
